,location,total_sqft,bath,price,bhk,encoded_loc
2369,Ramamurthy Nagar,1515.0,3,65.0,3,197
2370,Sarjapura - Attibele Road,1800.0,4,110.0,4,204
2371,Uttarahalli,1300.0,2,55.0,3,225
2372,Vijayanagar,989.0,2,60.0,2,230
2373,Jakkur,1300.0,2,85.0,2,114
2374,Marathahalli,1045.0,2,60.0,2,165
2375,others,1205.0,2,42.18,2,240
2376,others,1260.0,2,75.0,2,240
2377,Ulsoor,1500.0,2,125.0,3,224
2378,Bommanahalli,1250.0,2,42.5,3,50
2379,others,1199.0,2,50.0,2,240
2380,Lakshminarayana Pura,1149.0,2,75.0,2,157
2381,Sarjapur  Road,2180.0,3,170.0,3,203
2382,others,12000.0,12,525.0,10,240
2383,Hulimavu,1818.0,3,135.0,3,108
2384,others,1070.0,2,33.0,2,240
2385,Nagarbhavi,1350.0,2,54.6,3,174
2386,Chandapura,630.0,1,27.0,2,58
2387,Hoodi,1430.0,2,113.0,2,100
2388,Nagavara,2430.0,4,180.0,3,176
2389,Sarjapur  Road,1084.0,2,55.0,2,203
2390,Hennur Road,1186.0,2,56.0,3,99
2391,Kengeri,1255.0,2,50.0,2,139
2392,Haralur Road,3400.0,5,240.0,4,93
2393,Hosa Road,1541.0,3,69.84,3,104
2394,Iblur Village,3596.0,5,282.0,4,111
2395,Raja Rajeshwari Nagar,1295.0,2,70.0,2,193
2396,7th Phase JP Nagar,1370.0,2,54.79,3,7
2397,Electronic City,1100.0,2,40.0,2,77
2398,JP Nagar,1200.0,2,62.0,2,113
2399,Gunjur,2000.0,3,95.0,4,88
2400,Sarjapur  Road,1220.0,3,62.0,3,203
2401,others,1950.0,3,130.0,3,240
2402,Somasundara Palya,1178.0,2,73.0,2,211
2403,Dasanapura,1286.0,3,61.44,3,66
2404,Begur Road,1160.0,2,42.0,2,42
2405,Jigani,918.0,2,55.0,2,117
2406,Electronic City,1563.0,3,91.84,3,77
2407,others,1326.0,2,62.17,2,240
2408,Begur Road,1240.0,2,39.06,2,42
2409,Kaggadasapura,1325.0,2,50.0,2,122
2410,Sonnenahalli,1100.0,2,44.0,2,213
2411,Gollarapalya Hosahalli,1605.0,3,50.0,3,84
2412,Somasundara Palya,1260.0,2,60.0,2,211
2413,Hoodi,1553.0,3,83.09,3,100
2414,Whitefield,1280.0,2,52.0,2,234
2415,Hebbal,1550.0,2,75.0,3,95
2416,Murugeshpalya,1550.0,3,74.0,3,170
2417,Electronics City Phase 1,1515.0,2,80.91,3,79
2418,Hosa Road,1332.0,2,86.12,3,104
2419,Electronic City,1652.0,3,70.0,3,77
2420,Hegde Nagar,1570.0,3,105.0,3,97
2421,Sector 2 HSR Layout,794.0,1,60.0,1,205
2422,Seegehalli,1200.0,2,62.0,3,207
2423,Sarjapur  Road,1750.0,3,110.0,3,203
2424,Hebbal,1053.0,2,48.0,2,95
2425,Kadubeesanahalli,1665.0,3,70.0,3,120
2426,Bommasandra,1447.0,3,80.0,3,51
2427,Balagere,1012.0,2,75.0,2,28
2428,Malleshpalya,1900.0,3,60.0,3,163
2429,Narayanapura,1308.0,2,92.66,2,178
2430,Hormavu,1351.0,2,53.0,1,103
2431,Gunjur,1140.0,2,49.11,2,88
2432,Jakkur,4305.905,4,260.5,4,114
2433,Uttarahalli,1250.0,2,55.0,3,225
2434,Kanakapura,1290.0,3,45.15,3,130
2435,Garudachar Palya,1320.0,2,60.6,3,82
2436,Akshaya Nagar,1662.0,3,85.5,3,12
2437,Battarahalli,1777.0,3,100.0,3,40
2438,Kadugodi,1900.0,3,108.0,3,121
2439,Anandapura,1576.0,3,59.1,3,16
2440,Sompura,1020.0,2,41.0,2,212
2441,others,2100.0,3,170.0,3,240
2442,Raja Rajeshwari Nagar,648.0,1,31.75,1,193
2443,Neeladri Nagar,1167.0,2,38.0,3,179
2444,Hoodi,1220.0,2,50.89,2,100
2445,Vittasandra,1259.0,2,67.4,2,233
2446,Gottigere,2000.0,4,82.0,4,85
2447,8th Phase JP Nagar,1800.0,3,80.0,3,8
2448,others,1991.0,3,160.0,3,240
2449,Bannerghatta,1665.0,3,110.0,3,36
2450,others,1234.0,2,61.0,2,240
2451,Mysore Road,1340.0,2,64.31,3,171
2452,Banashankari,1170.0,2,46.79,2,29
2453,Electronics City Phase 1,995.0,2,46.0,2,79
2454,Old Airport Road,1075.0,2,60.0,2,182
2455,Electronic City,1025.0,2,54.5,2,77
2456,Rachenahalli,2721.0,3,113.0,3,192
2457,Thanisandra,2000.0,3,99.0,3,218
2458,Whitefield,2500.0,4,155.0,4,234
2459,Mallasandra,1325.0,2,70.0,2,162
2460,Kadugodi,1314.0,2,68.2,2,121
2461,Kanakpura Road,2265.0,3,136.0,3,131
2462,7th Phase JP Nagar,4800.0,7,170.0,7,7
2463,Yelahanka,1026.0,2,41.0,2,236
2464,others,1200.0,3,66.0,3,240
2465,others,2220.0,4,65.0,3,240
2466,KR Puram,1727.5,2,51.22,2,119
2467,Sarjapur  Road,1888.0,4,95.0,3,203
2468,JP Nagar,1300.0,2,90.87,2,113
2469,Rajaji Nagar,1216.0,2,97.16,2,194
2470,Begur,1559.0,3,63.0,3,41
2471,Harlur,1290.0,2,87.0,2,94
2472,Whitefield,905.0,1,55.0,1,234
2473,Sarjapur  Road,1300.0,3,60.0,3,203
2474,Channasandra,1115.0,2,33.45,2,59
2475,Ambedkar Nagar,2150.0,4,125.0,3,14
2476,Marathahalli,1305.0,2,69.0,3,165
2477,Kanakpura Road,1252.0,2,56.32,2,131
2478,Whitefield,1200.0,2,46.13,2,234
2479,others,1375.0,2,105.0,2,240
2480,Subramanyapura,1313.0,2,66.5,2,214
2481,Attibele,3640.0,4,275.0,4,22
2482,others,1693.0,3,108.0,3,240
2483,others,1160.0,2,41.75,2,240
2484,Subramanyapura,1255.0,2,79.0,3,214
2485,Yelahanka New Town,1700.0,3,90.0,3,237
2486,Uttarahalli,1700.0,3,88.0,3,225
2487,Harlur,1749.0,3,115.0,3,94
2488,Dasanapura,1500.0,3,65.0,2,66
2489,others,1175.0,2,48.0,2,240
2490,Akshaya Nagar,1280.0,2,60.0,2,12
2491,Ramagondanahalli,1610.0,2,115.0,3,196
2492,Electronic City,1070.0,2,46.0,2,77
2493,TC Palaya,1200.0,2,66.0,2,216
2494,9th Phase JP Nagar,1127.0,2,50.0,2,9
2495,others,600.0,2,23.0,2,240
2496,others,1364.0,2,70.0,2,240
2497,Whitefield,2268.0,3,146.0,4,234
2498,others,1150.0,2,77.5,3,240
2499,others,1146.0,2,39.5,2,240
2500,Magadi Road,1345.0,2,55.0,2,159
2501,others,1110.0,2,41.0,2,240
2502,Kengeri,750.0,2,36.0,2,139
2503,others,1156.0,2,49.5,2,240
2504,Pattandur Agrahara,1247.0,2,59.8,2,188
2505,others,1058.0,2,60.0,2,240
2506,Kaggalipura,950.0,2,48.0,2,123
2507,Vijayanagar,1520.0,2,103.0,3,230
2508,others,900.0,1,30.0,1,240
2509,Hennur Road,2350.0,3,174.0,3,99
2510,Thanisandra,1050.0,2,46.0,2,218
2511,Laggere,2800.0,5,125.0,5,156
2512,others,1400.0,2,65.0,2,240
2513,8th Phase JP Nagar,2700.0,4,130.0,4,8
2514,Bommasandra,920.0,2,37.46,2,51
2515,Sarjapur  Road,1200.0,3,70.0,3,203
2516,Haralur Road,1464.0,2,56.0,2,93
2517,Electronics City Phase 1,1555.0,2,82.0,3,79
2518,Whitefield,1150.0,2,55.0,2,234
2519,Kadubeesanahalli,970.0,2,35.0,2,120
2520,Banashankari,2500.0,4,95.0,4,29
2521,others,1166.0,2,53.0,2,240
2522,Electronic City,1350.0,3,58.0,3,77
2523,others,900.0,2,46.0,2,240
2524,others,1190.0,3,55.0,3,240
2525,Kodichikkanahalli,1495.0,2,75.0,3,142
2526,Banashankari Stage III,1350.0,2,68.0,3,31
2527,Green Glen Layout,940.0,2,56.8,2,86
2528,Raja Rajeshwari Nagar,1100.0,2,55.0,2,193
2529,Kaikondrahalli,1300.0,2,61.0,2,124
2530,Hoodi,1105.0,2,46.37,2,100
2531,Sarjapur  Road,2600.0,3,200.0,3,203
2532,Yelahanka,1517.0,3,76.3,3,236
2533,Horamavu Banaswadi,3800.0,8,200.0,6,102
2534,Jalahalli,1615.0,3,89.75,3,115
2535,others,1500.0,3,65.0,3,240
2536,Mysore Road,1082.0,3,50.5,3,171
2537,Marathahalli,1365.0,2,73.0,2,165
2538,CV Raman Nagar,1392.0,2,98.0,2,56
2539,Kodigehalli,1086.0,2,33.66,2,144
2540,Hennur Road,1586.0,3,93.94,3,99
2541,Hennur,1100.0,2,60.0,2,98
2542,Electronic City Phase II,1065.0,2,30.75,2,78
2543,TC Palaya,1500.0,2,120.0,3,216
2544,7th Phase JP Nagar,1575.0,2,120.0,3,7
2545,Hennur Road,1975.0,3,123.0,3,99
2546,others,820.0,2,24.0,2,240
2547,Gubbalala,1745.0,3,110.0,3,87
2548,Nagarbhavi,1223.0,2,60.0,2,174
2549,Ananth Nagar,1200.0,2,65.0,3,17
2550,Basaveshwara Nagar,1200.0,2,90.0,2,39
2551,Binny Pete,665.0,1,46.08,1,48
2552,Bharathi Nagar,1351.0,2,70.0,2,45
2553,Sector 7 HSR Layout,3900.0,3,300.0,3,206
2554,Thanisandra,1588.0,3,75.55,3,218
2555,Amruthahalli,900.0,2,60.0,2,15
2556,Harlur,3385.0,4,260.0,4,94
2557,Panathur,1370.0,2,75.0,3,186
2558,Whitefield,1500.0,3,71.8,3,234
2559,Hoodi,1247.0,2,53.0,2,100
2560,Balagere,1020.07,2,68.38,2,28
2561,others,1033.0,2,32.0,3,240
2562,others,1460.0,2,73.0,3,240
2563,Garudachar Palya,1150.0,2,52.8,2,82
2564,Sarjapur  Road,5965.0,5,385.0,5,203
2565,Babusapalaya,1141.0,2,46.0,2,26
2566,Yelahanka,4315.5,6,125.5,4,236
2567,Doddaballapur,4200.0,4,325.0,4,71
2568,Hosa Road,1665.0,2,125.0,3,104
2569,Kanakapura,1295.0,2,64.0,2,130
2570,Haralur Road,1230.0,2,78.0,2,93
2571,others,1080.0,2,75.0,3,240
2572,Kaggalipura,1000.0,2,60.0,2,123
2573,Whitefield,937.0,1,32.79,1,234
2574,Rayasandra,1708.0,3,75.0,3,198
2575,Thanisandra,1697.0,3,115.0,3,218
2576,Whitefield,3537.0,5,210.0,4,234
2577,Hosa Road,615.0,1,28.29,1,104
2578,Banashankari,1350.0,2,83.0,3,29
2579,Kanakpura Road,2245.0,2,66.4,3,131
2580,Jalahalli,1083.0,2,32.49,2,115
2581,Gottigere,1460.0,2,65.0,3,85
2582,Babusapalaya,1084.0,2,58.0,2,26
2583,Bommasandra,1035.0,2,41.43,2,51
2584,others,2400.0,2,150.0,3,240
2585,Hosur Road,460.0,1,21.0,1,107
2586,Whitefield,1285.0,2,55.9,2,234
2587,Sarjapur,1200.0,3,78.0,3,202
2588,others,1070.0,2,35.0,2,240
2589,Hegde Nagar,1801.0,3,140.0,3,97
2590,Whitefield,1697.0,3,115.0,3,234
2591,AECS Layout,1199.0,2,65.0,2,10
2592,Marathahalli,3800.0,4,205.0,4,165
2593,others,1125.0,2,75.0,2,240
2594,Anandapura,1200.0,2,67.0,2,16
2595,Subramanyapura,1050.0,2,41.0,2,214
2596,Nagarbhavi,956.0,2,49.0,2,174
2597,Sarjapur,1000.0,2,30.0,2,202
2598,others,1596.0,3,95.0,3,240
2599,Kanakpura Road,1296.0,2,89.06,2,131
2600,others,1639.0,3,123.0,3,240
2601,Electronic City Phase II,1219.0,2,61.25,2,78
2602,Uttarahalli,1200.0,3,50.0,3,225
2603,Bannerghatta Road,1218.0,2,73.0,2,37
2604,others,920.0,2,37.0,2,240
2605,Yeshwanthpur,2559.0,3,141.0,3,239
2606,2nd Phase Judicial Layout,525.0,1,26.0,1,2
2607,Bannerghatta Road,1427.0,2,48.51,3,37
2608,Kothannur,1270.0,3,45.0,3,149
2609,Ramagondanahalli,920.0,2,65.0,2,196
2610,Ramamurthy Nagar,1355.0,2,40.0,3,197
2611,Lingadheeranahalli,1530.0,2,90.0,3,158
2612,others,1372.0,2,90.0,3,240
2613,Nehru Nagar,2363.0,5,120.0,4,180
2614,Marathahalli,3895.0,4,220.0,4,165
2615,Jakkur,1950.0,3,131.0,3,114
2616,others,885.0,2,40.0,2,240
2617,Yelahanka,600.0,2,27.0,2,236
2618,Kanakpura Road,1339.0,2,62.0,2,131
2619,Whitefield,1130.0,2,36.0,2,234
2620,Uttarahalli,1085.0,2,43.0,2,225
2621,Yeshwanthpur,1430.0,3,72.0,3,239
2622,Bhoganhalli,1451.5,4,121.0,4,46
2623,others,1490.0,2,59.6,3,240
2624,others,1650.0,4,99.0,4,240
2625,Bellandur,1286.0,2,57.0,2,43
2626,others,925.0,2,63.0,2,240
2627,Bellandur,3016.0,4,230.0,4,43
2628,Haralur Road,1000.0,2,44.0,2,93
2629,Whitefield,1215.0,2,39.0,2,234
2630,Lakshminarayana Pura,1336.0,2,100.0,2,157
2631,Yeshwanthpur,673.0,1,36.85,1,239
2632,Anandapura,1200.0,2,58.0,2,16
2633,Devanahalli,2400.0,5,100.0,5,68
2634,Sector 2 HSR Layout,1143.0,2,65.0,2,205
2635,Kanakpura Road,1470.0,2,61.74,2,131
2636,Marathahalli,1785.0,3,94.0,3,165
2637,Kothanur,1460.0,3,71.0,3,150
2638,Kasturi Nagar,1500.0,2,80.0,3,135
2639,Sanjay nagar,3300.0,3,250.0,5,200
2640,Chikkalasandra,1230.0,2,48.0,2,62
2641,Yelahanka New Town,650.0,1,20.0,1,237
2642,Benson Town,1480.0,2,120.0,2,44
2643,Thanisandra,1220.0,2,43.92,2,218
2644,others,1570.0,3,115.0,3,240
2645,Mallasandra,1665.0,3,86.91,3,162
2646,Ramamurthy Nagar,1100.0,2,68.0,2,197
2647,Kathriguppe,1350.0,2,87.01,3,136
2648,Kasavanhalli,1719.0,3,116.0,3,134
2649,Budigere,664.0,1,35.0,1,55
2650,Sonnenahalli,1011.0,2,50.53,2,213
2651,others,2400.0,6,130.0,6,240
2652,others,1680.0,3,85.0,3,240
2653,Yeshwanthpur,1069.0,2,49.475,2,239
2654,Uttarahalli,1350.0,2,53.0,3,225
2655,Pattandur Agrahara,875.0,2,33.0,2,188
2656,Hennur,1231.0,2,48.0,2,98
2657,Somasundara Palya,1174.0,2,74.0,2,211
2658,Munnekollal,1560.0,3,75.0,3,169
2659,others,1464.0,2,56.0,2,240
2660,Kanakpura Road,2200.0,3,130.0,3,131
2661,Shivaji Nagar,850.0,2,55.0,2,209
2662,1st Phase JP Nagar,2024.0,3,157.0,3,1
2663,Devanahalli,1080.0,2,44.0,2,68
2664,Electronic City,1020.0,2,29.46,2,77
2665,Begur Road,1500.0,2,55.0,3,42
2666,Kodichikkanahalli,3250.0,4,180.0,4,142
2667,Channasandra,1030.0,2,34.5,2,59
2668,Hebbal,1440.0,2,115.0,2,95
2669,Hoodi,1500.0,2,84.0,2,100
2670,Thanisandra,1380.0,1,62.1,1,218
2671,others,705.0,1,36.5,1,240
2672,Harlur,2240.0,5,155.0,3,94
2673,Hegde Nagar,1584.01,3,103.0,3,97
2674,others,1340.0,3,77.0,3,240
2675,others,1800.0,3,70.0,3,240
2676,R.T. Nagar,1200.0,2,45.0,2,191
2677,Sarjapur  Road,685.0,1,40.0,1,203
2678,others,925.0,2,42.0,2,240
2679,others,1230.0,2,57.0,2,240
2680,Kodichikkanahalli,1125.0,2,52.0,2,142
2681,Hebbal,1100.0,2,54.0,2,95
2682,Jigani,2400.0,3,149.0,3,117
2683,Electronic City Phase II,1400.0,2,41.58,3,78
2684,Jakkur,1858.0,3,98.3,3,114
2685,Ambedkar Nagar,3530.0,4,290.0,4,14
2686,HSR Layout,1185.0,2,60.0,2,92
2687,Hennur,1255.0,2,58.0,2,98
2688,Kudlu Gate,1335.0,3,89.0,3,152
2689,Dodda Nekkundi,1999.0,3,132.0,3,70
2690,Kundalahalli,1397.0,3,110.0,3,154
2691,Chikka Tirupathi,1616.0,3,95.0,3,60
2692,Raja Rajeshwari Nagar,1140.0,2,38.55,2,193
2693,Varthur,1200.0,2,98.0,3,226
2694,Balagere,1205.47,2,81.0,2,28
2695,Electronic City,1700.0,3,75.0,3,77
2696,Kanakpura Road,1090.0,2,54.54,2,131
2697,Yeshwanthpur,3600.0,5,220.0,4,239
2698,Thanisandra,923.0,1,60.84,1,218
2699,Green Glen Layout,1050.0,2,48.0,2,86
2700,Hennur Road,2405.0,2,93.865,3,99
2701,Narayanapura,1485.0,3,85.0,3,178
2702,Dommasandra,1033.0,2,31.5,3,75
2703,Electronic City,1400.0,2,48.0,3,77
2704,Sarjapur  Road,944.0,2,35.0,2,203
2705,Whitefield,1216.0,2,66.48,2,234
2706,others,1100.0,2,39.5,2,240
2707,Thanisandra,1743.0,3,93.25,3,218
2708,Yelahanka,1274.0,2,48.42,2,236
2709,Mysore Road,1512.0,2,110.0,3,171
2710,Cox Town,1650.0,3,100.0,3,65
2711,Doddathoguru,1875.0,3,55.0,3,73
2712,Whitefield,1350.0,3,54.0,3,234
2713,others,1219.0,2,40.0,2,240
2714,Sarjapura - Attibele Road,2400.0,3,85.0,3,204
2715,Hormavu,1141.0,2,44.4,2,103
2716,Anandapura,1151.0,2,43.1,2,16
2717,Sarjapur  Road,915.0,2,38.0,2,203
2718,others,3259.0,3,270.0,3,240
2719,Bannerghatta Road,1115.0,2,65.12,2,37
2720,Thigalarapalya,2072.0,4,139.0,3,219
2721,Kaggadasapura,1200.0,2,53.0,2,122
2722,Singasandra,1300.0,2,65.0,2,210
2723,Bellandur,1457.0,2,85.0,2,43
2724,Kannamangala,1262.0,2,55.0,2,132
2725,Attibele,420.0,1,17.0,1,22
2726,Kanakapura,1160.0,2,46.39,2,130
2727,Kasavanhalli,1115.0,2,50.0,2,134
2728,JP Nagar,1315.0,2,85.4,3,113
2729,Babusapalaya,1500.0,2,57.0,2,26
2730,HSR Layout,1127.0,2,68.0,2,92
2731,Kundalahalli,1397.0,3,104.0,3,154
2732,Whitefield,1173.0,2,60.0,2,234
2733,Sarjapur  Road,2720.0,5,210.0,3,203
2734,Jakkur,1230.0,2,76.0,2,114
2735,others,3200.0,3,190.0,4,240
2736,Sarjapur  Road,858.0,2,31.57,2,203
2737,Talaghattapura,1868.0,3,121.0,3,217
2738,Uttarahalli,1689.28,3,91.2,3,225
2739,Banashankari,1425.0,3,49.88,3,29
2740,Tindlu,1350.0,2,100.0,2,222
2741,Channasandra,4200.0,6,180.0,6,59
2742,Uttarahalli,1310.0,2,85.0,3,225
2743,Haralur Road,4587.5,2,175.0,4,93
2744,others,970.0,2,40.0,2,240
2745,Kundalahalli,1397.0,3,108.0,3,154
2746,Sarjapur,1157.0,2,40.0,2,202
2747,Kasavanhalli,1125.0,2,61.2,2,134
2748,Sonnenahalli,1157.0,2,42.0,2,213
2749,Sarjapur  Road,1241.0,2,82.0,2,203
2750,Marathahalli,4000.0,4,220.0,4,165
2751,Rajiv Nagar,2340.0,4,148.0,4,195
2752,others,596.0,1,42.0,1,240
2753,others,10000.0,16,550.0,16,240
2754,Brookefield,1139.0,2,80.0,2,54
2755,Thigalarapalya,3122.0,5,225.0,4,219
2756,Yeshwanthpur,1168.0,2,64.08,2,239
2757,Chandapura,877.0,2,42.0,2,58
2758,Electronics City Phase 1,1340.0,2,75.0,2,79
2759,others,1405.0,2,70.0,3,240
2760,others,1800.0,3,65.0,3,240
2761,others,985.0,2,63.0,2,240
2762,others,1490.0,2,88.0,3,240
2763,others,620.0,1,25.0,2,240
2764,Hormavu,1130.0,2,42.3,2,103
2765,Yelachenahalli,1080.0,2,55.0,2,235
2766,Singasandra,3126.0,4,120.0,4,210
2767,Begur Road,1410.0,2,52.17,3,42
2768,Bommanahalli,1375.0,3,59.0,3,50
2769,Hennur Road,1290.0,2,94.5,3,99
2770,Hosa Road,1318.0,2,85.28,3,104
2771,Electronic City,1128.0,2,68.0,2,77
2772,others,4428.0,4,255.0,4,240
2773,Kanakpura Road,1051.0,2,56.74,2,131
2774,Kengeri,3500.0,5,275.0,3,139
2775,Kannamangala,2400.0,4,130.0,4,132
2776,Yelahanka,1327.0,2,85.0,2,236
2777,Thigalarapalya,2912.0,6,210.0,4,219
2778,others,1301.0,2,55.0,2,240
2779,others,650.0,1,30.0,1,240
2780,Varthur,1200.0,3,67.75,3,226
2781,others,1500.0,2,89.99,3,240
2782,Sarjapur  Road,984.0,2,45.91,2,203
2783,others,910.0,1,42.0,1,240
2784,others,1250.0,3,39.0,3,240
2785,Hosakerehalli,1304.0,2,100.0,2,105
2786,Begur Road,1615.0,3,58.0,3,42
2787,Sarjapur  Road,1400.0,2,68.0,2,203
2788,CV Raman Nagar,1070.0,2,47.5,2,56
2789,Hoodi,1132.0,2,89.37,2,100
2790,Sector 2 HSR Layout,794.0,1,65.0,1,205
2791,Raja Rajeshwari Nagar,1090.0,2,43.59,2,193
2792,Gottigere,1500.0,3,70.0,3,85
2793,Whitefield,1269.0,2,75.0,2,234
2794,Kanakpura Road,1070.0,2,37.45,2,131
2795,Marathahalli,1208.0,2,70.0,2,165
2796,Ramamurthy Nagar,1185.0,2,45.5,2,197
2797,Anekal,888.0,2,34.0,2,18
2798,others,532.0,1,22.49,1,240
2799,others,1060.0,3,62.0,3,240
2800,Electronic City,700.0,1,35.0,1,77
2801,others,902.0,2,42.0,2,240
2802,Doddathoguru,984.0,2,51.0,2,73
2803,Hebbal,2700.0,2,100.0,4,95
2804,Jalahalli East,1475.0,3,96.0,3,116
2805,Haralur Road,1300.0,2,79.0,2,93
2806,Babusapalaya,1453.0,2,43.59,3,26
2807,Akshaya Nagar,1666.0,3,95.0,3,12
2808,Murugeshpalya,1845.0,3,91.0,3,170
2809,Sarjapura - Attibele Road,1676.0,3,52.0,3,204
2810,Uttarahalli,1137.0,2,63.0,2,225
2811,Electronic City,1360.0,2,70.5,3,77
2812,others,1374.0,2,70.0,3,240
2813,Whitefield,3227.0,5,250.0,5,234
2814,others,2145.0,4,125.0,4,240
2815,Kasavanhalli,2170.0,3,151.0,3,134
2816,others,1080.0,2,55.0,2,240
2817,Electronic City Phase II,1790.0,3,100.0,3,78
2818,Doddathoguru,550.0,1,17.0,1,73
2819,Somasundara Palya,1033.0,2,48.0,2,211
2820,others,1000.0,2,80.0,2,240
2821,others,1240.0,2,52.6,2,240
2822,others,1500.0,2,97.0,3,240
2823,Marathahalli,1730.0,3,139.0,3,165
2824,Kasavanhalli,1915.0,3,80.0,3,134
2825,Whitefield,1545.0,3,79.0,3,234
2826,others,1865.0,4,140.0,3,240
2827,Hebbal Kempapura,1150.0,2,40.0,2,96
2828,others,1200.0,2,49.0,2,240
2829,Kengeri,963.0,2,40.0,2,139
2830,Kaikondrahalli,1700.0,4,108.0,4,124
2831,Lingadheeranahalli,1682.0,3,120.0,3,158
2832,Yelahanka,1371.0,2,65.0,3,236
2833,Hennur Road,901.0,2,49.5,2,99
2834,Ambalipura,1730.0,3,120.0,3,13
2835,EPIP Zone,1500.0,3,102.0,3,76
2836,Sarjapur  Road,3785.0,6,280.0,4,203
2837,others,3500.0,4,245.0,4,240
2838,others,1203.0,2,59.86,2,240
2839,Horamavu Banaswadi,1357.0,2,54.0,2,102
2840,others,1600.0,3,76.0,3,240
2841,Yelahanka New Town,350.0,1,13.5,1,237
2842,Varthur,1665.0,3,53.0,3,226
2843,Sarjapur  Road,835.0,1,46.95,1,203
2844,Haralur Road,1444.0,2,80.0,3,93
2845,Kanakapura,1277.0,2,55.0,2,130
2846,Lingadheeranahalli,1521.0,3,94.71,3,158
2847,others,1134.0,2,40.0,2,240
2848,Vasanthapura,995.0,2,34.82,2,228
2849,Old Madras Road,2760.0,5,157.0,3,183
2850,Marathahalli,1325.0,1,92.0,2,165
2851,Kothanur,4000.0,6,150.0,6,150
2852,Marathahalli,1525.0,3,90.0,3,165
2853,others,1320.0,2,73.0,3,240
2854,Electronics City Phase 1,650.0,1,23.0,1,79
2855,Electronic City,1150.0,2,38.0,2,77
2856,Electronic City Phase II,769.0,2,40.0,2,78
2857,Electronic City,1571.0,3,105.0,3,77
2858,Hennur Road,1445.0,3,86.56,3,99
2859,Bommasandra,902.0,2,49.0,2,51
2860,Sarjapur,2238.0,3,140.0,3,202
2861,Electronic City,1090.0,2,31.49,2,77
2862,Yelahanka,1712.0,3,82.0,3,236
2863,Haralur Road,1088.0,2,68.0,2,93
2864,Somasundara Palya,1575.0,3,63.1,3,211
2865,Kundalahalli,1920.0,3,150.0,3,154
2866,Margondanahalli,1000.0,2,57.0,2,166
2867,others,1100.0,2,56.1,2,240
2868,Electronic City,1089.0,2,45.0,2,77
2869,Horamavu Agara,1106.0,2,43.09,2,101
2870,Kengeri,927.0,2,37.0,2,139
2871,Kanakpura Road,1339.0,2,58.0,2,131
2872,Thanisandra,923.0,1,45.69,1,218
2873,Lakshminarayana Pura,1175.0,2,75.0,2,157
2874,Thubarahalli,975.0,2,55.0,2,220
2875,Hebbal,2400.0,4,180.0,3,95
2876,Subramanyapura,1330.0,3,72.0,3,214
2877,Thanisandra,1183.0,2,59.74,2,218
2878,Harlur,1758.0,3,133.0,3,94
2879,Pai Layout,1100.0,2,50.0,2,185
2880,Ramamurthy Nagar,1170.0,2,46.8,2,197
2881,others,2400.0,5,120.0,5,240
2882,Raja Rajeshwari Nagar,1530.0,3,51.77,3,193
2883,Hebbal,1420.0,2,107.0,2,95
2884,Kanakpura Road,1591.0,3,115.0,3,131
2885,others,675.0,3,52.0,2,240
2886,Hoodi,1055.0,2,57.63,2,100
2887,Iblur Village,1918.0,3,129.0,3,111
2888,Sarjapur  Road,1280.0,2,76.0,2,203
2889,Nagarbhavi,1560.0,3,66.0,3,174
2890,Sarjapur  Road,1145.0,2,49.5,2,203
2891,others,1801.0,3,139.0,3,240
2892,Hebbal,1320.0,2,92.0,2,95
2893,others,1350.0,2,65.0,3,240
2894,Kalyan nagar,3800.0,5,300.0,4,126
2895,Bannerghatta Road,1344.0,2,42.0,3,37
2896,Bannerghatta Road,1893.0,3,100.0,3,37
2897,Chandapura,1107.0,2,43.0,3,58
2898,Lakshminarayana Pura,1190.0,2,75.0,2,157
2899,Whitefield,1000.0,2,35.0,2,234
2900,others,2400.0,2,160.0,2,240
2901,Kumaraswami Layout,1000.0,2,48.5,2,153
2902,Jalahalli,2113.0,3,155.0,3,115
2903,KR Puram,1100.0,2,46.0,2,119
2904,Harlur,1884.0,4,120.0,4,94
2905,Electronic City,1110.0,2,40.0,2,77
2906,others,1250.0,3,40.0,3,240
2907,Sarjapur  Road,1470.0,3,62.0,3,203
2908,others,1150.0,2,75.0,2,240
2909,Kudlu Gate,703.0,1,52.0,1,152
2910,others,1400.0,2,62.0,3,240
2911,Bellandur,1195.0,2,51.0,2,43
2912,Narayanapura,1302.0,2,69.1,2,178
2913,Begur Road,1583.0,3,74.4,3,42
2914,others,1488.0,2,60.0,3,240
2915,Whitefield,3262.0,4,260.0,4,234
2916,Electronic City,1600.0,3,104.0,3,77
2917,Old Airport Road,1150.0,2,90.0,2,182
2918,others,4500.0,9,166.0,9,240
2919,Sarjapur  Road,1263.0,2,78.0,2,203
2920,Kanakpura Road,1299.0,2,85.0,2,131
2921,Banashankari,1330.0,2,78.0,2,29
2922,Devanahalli,1282.0,2,52.43,3,68
2923,others,1853.0,3,82.0,3,240
2924,others,861.0,2,35.0,2,240
2925,Bannerghatta Road,1600.0,3,95.0,3,37
2926,others,1256.0,2,62.8,2,240
2927,others,1390.0,2,80.0,3,240
2928,others,1550.0,2,90.0,3,240
2929,Hebbal,919.0,2,49.0,2,95
2930,Margondanahalli,1625.0,3,80.0,3,166
2931,Gunjur,1195.0,2,44.0,2,88
2932,Yelenahalli,1159.0,2,60.0,2,238
